,date,level,text,like,cut,sentiments
16139,2020-05-20 12:03:19,2,毛毛是迟到了吗,0,毛毛 是 迟到 了 吗,0.803400011030238
16140,2020-05-20 12:03:18,2,跃入人海，各有风雨灿烂[爱心],0,跃入 人 海 ， 各有 风雨 灿烂 [ 爱心 ],0.9995189258109551
16141,2020-05-20 12:03:18,5,后浪警告,0,后浪 警告,0.5746769732233251
16142,2020-05-20 12:03:18,5,明年能期待演唱会吗[打call],0,明年 能 期待 演唱会 吗 [ 打 call ],0.9356809414568559
16143,2020-05-20 12:03:17,2,毛老师在哪？？？,0,毛老师 在 哪 ？ ？ ？,0.35315775884604306
16144,2020-05-20 12:03:16,2,来了来了，蹲着了。,1,来 了 来 了 ， 蹲 着 了 。,0.890142453148024
16145,2020-05-20 12:03:16,3,毛毛，想问问当年你毕业时知道自己何去何从吗，如果没有明日之子，你会去哪些岗位面试呢，面试岗位是会跟本专业相关的吗？,1,毛毛 ， 想 问问 当年 你 毕业 时 知道 自己 何去何从 吗 ， 如果 没有 明日 之子 ， 你 会 去 哪些 岗位 面试 呢 ， 面试 岗位 是 会 跟 本 专业 相关 的 吗 ？,0.9987769689380153
16146,2020-05-20 12:03:14,3,越长大越感到了泯然众人的感觉。,0,越 长大 越 感到 了 泯然 众人 的 感觉 。,0.9648448059925337
16147,2020-05-20 12:03:14,5,毛你是迟到了吗 在吃饭吗,1,毛 你 是 迟到 了 吗   在 吃饭 吗,0.8357911429936257
16148,2020-05-20 12:03:13,2,520发新歌是我们最好的礼物[爱心][爱心][爱心],0,520 发 新歌 是 我们 最好 的 礼物 [ 爱心 ] [ 爱心 ] [ 爱心 ],0.9989539971217615
16149,2020-05-20 12:03:13,2,毛老师元宝一个人在北京还好吗,0,毛老师 元宝 一个 人 在 北京 还好 吗,0.9279249620115578
16150,2020-05-20 12:03:12,4,毛老师来了没有啊,0,毛老师 来 了 没有 啊,0.8569084325115118
16151,2020-05-20 12:03:12,5,所以最后等到她了吗？,0,所以 最后 等到 她 了 吗 ？,0.5185185185185182
16152,2020-05-20 12:03:09,2,答辩通过了，我真的要毕业了,0,答辩 通过 了 ， 我 真的 要 毕业 了,0.7610092608800157
16153,2020-05-20 12:03:09,3,毛老师太棒了！,0,毛老师 太棒了 ！,0.9799373440709294
16154,2020-05-20 12:03:08,3,毛老师的歌总会让人想起从前，我却好像离从前那么远。,0,毛老师 的 歌 总会 让 人 想起 从前 ， 我 却 好像 离 从前 那么 远 。,0.9997495936452907
16155,2020-05-20 12:03:07,3,毛毛 高中生我24号要开学了可以鼓励一下我吗,0,毛毛   高中生 我 24 号 要 开学 了 可以 鼓励 一下 我 吗,0.3939976456021921
16156,2020-05-20 12:03:06,4,真的太好哭了[大哭][大哭][大哭]看一次哭一次[大哭][大哭][大哭][大哭],0,真的 太好 哭 了 [ 大哭 ] [ 大哭 ] [ 大哭 ] 看 一次 哭 一次 [ 大哭 ] [ 大哭 ] [ 大哭 ] [ 大哭 ],0.9980894748934577
16157,2020-05-20 12:03:05,3,不知道毛毛怎么理解…未来还未来 ？呢？,0,不 知道 毛毛 怎么 理解 … 未来 还 未来   ？ 呢 ？,0.9767137850030644
16158,2020-05-20 12:03:05,4,这才是现实生活中的后浪～加油啊，祝各位前程似锦，万事顺心[爱心][爱心][爱心],0,这才 是 现实生活 中 的 后浪 ～ 加油 啊 ， 祝 各位 前程似锦 ， 万事 顺心 [ 爱心 ] [ 爱心 ] [ 爱心 ],0.9999972873207038
16159,2020-05-20 12:03:04,4,毛毛，如果一朵不停奔涌的浪花累了，怎么办，停下脚步吗。,0,毛毛 ， 如果 一朵 不停 奔涌 的 浪花 累 了 ， 怎么办 ， 停下 脚步 吗 。,0.9287571356394532
16160,2020-05-20 12:03:03,2,老毛你迟到啦,0,老毛 你 迟到 啦,0.47182487317243893
16161,2020-05-20 12:03:02,2,毛老师好好吃饭,0,毛老师 好好 吃饭,0.8794854412072433
16162,2020-05-20 12:03:01,5,"看哭了，不管是歌曲还是mv,都是我心中的年度最佳了[大哭]",0,"看 哭 了 ， 不管 是 歌曲 还是 mv , 都 是 我 心中 的 年度 最佳 了 [ 大哭 ]",0.9942522128630319
16163,2020-05-20 12:03:01,2,毛老师这首歌歌词是毛老师你毕业时想出来的吗？还是现在往过去看想的？,1,毛老师 这 首歌 歌词 是 毛老师 你 毕业 时想 出来 的 吗 ？ 还是 现在 往 过去 看想 的 ？,0.9956965419639201
16164,2020-05-20 12:03:01,3,毛老师你填完学校的毕业调查问卷了嘛,0,毛老师 你 填 完 学校 的 毕业 调查 问卷 了 嘛,0.9889761590072251
16165,2020-05-20 12:03:01,5,好听(′;︵;`)！！看哭辽，太感人了!,1,好听 ( ′ ; ︵ ; ` ) ！ ！ 看 哭 辽 ， 太 感人 了 !,0.9025236360583392
16166,2020-05-20 12:03:00,4,毛毛三专什么时候安排上！,1,毛毛 三专 什么 时候 安排 上 ！,0.4841788486066838
16167,2020-05-20 12:02:59,5,这个还不如后浪  后浪大家一起割裂  这个你们引起共鸣 感同身受   只有我跟看后浪一个感觉    这个仍然不是我们的青春  这个像致青春那种 附和中年人对后浪的想象看着满屏泪目得弹幕  竟有些恍惚,0,这个 还 不如 后浪     后浪 大家 一起 割裂     这个 你们 引起共鸣   感同身受       只有 我 跟 看 后浪 一个 感觉         这个 仍然 不是 我们 的 青春     这个 像致 青春 那种   附和 中年人 对 后浪 的 想象 看着 满屏 泪目 得 弹幕     竟 有些 恍惚,0.9999999450983327
16168,2020-05-20 12:02:57,2,小室在哪里呢,0,小室 在 哪里 呢,0.5
16169,2020-05-20 12:02:57,5,唉，武汉应届毕业生，我觉得我今年找工作挺难的……,2,唉 ， 武汉 应届 毕业生 ， 我 觉得 我 今年 找 工作 挺难 的 … …,0.17424181881361966
16170,2020-05-20 12:02:57,2,毛老师要去录制带货首秀开心吗,0,毛老师 要 去 录制 带货 首秀 开心 吗,0.8811671096851544
16171,2020-05-20 12:02:55,2,毛老师，想听你叫一声暴发户可以吗,1,毛老师 ， 想 听 你 叫 一声 暴发户 可以 吗,0.6926548293711093
16172,2020-05-20 12:02:55,5,毕业必须快乐！,0,毕业 必须 快乐 ！,0.9767148259912762
16173,2020-05-20 12:02:54,3,毕业快乐,0,毕业 快乐,0.9767148259912762
16174,2020-05-20 12:02:53,5,毛老师又要开始写场面话了[微笑],1,毛老师 又 要 开始 写 场面话 了 [ 微笑 ],0.9671597634097459
16175,2020-05-20 12:02:51,5,我很喜欢毛不易,0,我 很 喜欢 毛不易,0.9112331276999293
16176,2020-05-20 12:02:50,5,感慨毕业季,0,感慨 毕业 季,0.9925782453616708
16177,2020-05-20 12:02:49,3,毛不易先生，你在吗？,1,毛不易 先生 ， 你 在 吗 ？,0.7253410610296006
16178,2020-05-20 12:02:49,4,等毛毛～,0,等 毛毛 ～,0.45768446015223796
16179,2020-05-20 12:02:49,4,今年的你跟三年前的你有什么变化吗？,0,今年 的 你 跟 三年 前 的 你 有 什么 变化 吗 ？,0.7782313879481297
16180,2020-05-20 12:02:48,4,可时光啊不听话，总催着人长大，这一站到下一站旅途总是停不下,1,可 时光 啊 不听话 ， 总 催 着 人 长大 ， 这 一站 到 下 一站 旅途 总是 停不下,0.991813020438479
16181,2020-05-20 12:02:48,2,毛老师快上班了！,0,毛老师 快 上班 了 ！,0.9724925135540596
16182,2020-05-20 12:02:47,2,期待巨星！,0,期待 巨星 ！,0.85678762393763
16183,2020-05-20 12:02:47,2,毛毛我想去你的演唱会,0,毛毛 我 想 去 你 的 演唱会,0.40991952487500527
16184,2020-05-20 12:02:46,2,[热词系列_泪目],0,[ 热词 系列 _ 泪目 ],0.8719131777167284
16185,2020-05-20 12:02:46,4,毛毛给我考研复试加个油吧,0,毛毛 给 我 考研 复试 加个 油 吧,0.713398194419582
16186,2020-05-20 12:02:45,2,翘掉网课来等毛不易,0,翘 掉 网课 来 等 毛不易,0.1711408903475513
16187,2020-05-20 12:02:43,2,毛毛呢,0,毛毛 呢,0.43068661822893484
16188,2020-05-20 12:02:41,5,毛不易老师是怎么这么短时间里瘦下来的[酸了],0,毛不易 老师 是 怎么 这么 短时间 里 瘦下来 的 [ 酸 了 ],0.9956102555242823
16189,2020-05-20 12:02:39,5,听说毛毛老师要空降评论区？？？可以回复我一下不？？[tv_doge],0,听说 毛毛 老师 要 空降 评论 区 ？ ？ ？ 可以 回复 我 一下 不 ？ ？ [ tv _ doge ],0.004923291247595496
16190,2020-05-20 12:02:38,4,平时只是听听歌，既然更好碰到了毛毛在，万一被翻牌子啦呢嘿嘿嘿,0,平时 只是 听听 歌 ， 既然 更好 碰到 了 毛毛 在 ， 万一 被 翻 牌子 啦 呢 嘿嘿嘿,0.8680802806417365
16191,2020-05-20 12:02:38,2,这么好听的歌网易云咋没有呢？盘它呀[微笑],0,这么 好 听的歌 网易 云 咋 没有 呢 ？ 盘 它 呀 [ 微笑 ],0.5332300895543717
16192,2020-05-20 12:02:37,2,毕业快乐！,0,毕业 快乐 ！,0.9767148259912762
16193,2020-05-20 12:02:37,5,12点上班了啊。。蹲不到了啊。,0,12 点 上班 了 啊 。 。 蹲 不到 了 啊 。,0.10342626794455534
16194,2020-05-20 12:02:37,2,用心了,0,用心 了,0.81651376146789
16195,2020-05-20 12:02:34,3,毛毛对二创有什么建议吗～,0,毛毛 对二创 有 什么 建议 吗 ～,0.40493756504104805
16196,2020-05-20 12:02:34,2,毛毛我想你了,0,毛毛 我 想 你 了,0.4484587638016444
16197,2020-05-20 12:02:32,5,《入海》出来以后希望针对《后浪》的讽刺会少一点吧，天天看视频凡是出现了过的不错的年轻人就疯狂刷后浪，真的烦了,0,《 入海 》 出来 以后 希望 针对 《 后浪 》 的 讽刺 会少 一点 吧 ， 天天 看 视频 凡是 出现 了 过 的 不错 的 年轻人 就 疯狂 刷 后浪 ， 真的 烦 了,0.9961830598984651
16198,2020-05-20 12:02:32,2,蹲一个毛毛[星星眼],0,蹲 一个 毛毛 [ 星星 眼 ],0.5545769191054055
16199,2020-05-20 12:02:31,5,希望你能多写歌发歌，虽然曝光度也很重要，但你如果是想当爱豆，那你可以继续参加综艺，如果你有更高的追求，那就请你不要把你珍贵的时间放在这些对你歌曲无太大益处的综艺上。,0,希望 你 能 多 写歌 发歌 ， 虽然 曝光 度 也 很 重要 ， 但 你 如果 是 想 当爱豆 ， 那 你 可以 继续 参加 综艺 ， 如果 你 有 更 高 的 追求 ， 那 就 请 你 不要 把 你 珍贵 的 时间 放在 这些 对 你 歌曲 无太大 益处 的 综艺 上 。,0.9979966292228435
16200,2020-05-20 12:02:30,3,祝我们都前程似锦,0,祝 我们 都 前程似锦,0.8610019446995975
16201,2020-05-20 12:02:29,4,毛老师唱这首歌的时候有想起什么吗？,1,毛老师 唱 这 首歌 的 时候 有 想起 什么 吗 ？,0.9963324531565679
16202,2020-05-20 12:02:27,3,毛毛毕业的时候也很迷茫，选择了一条路去试了一下。很幸运成功了，那就在这条路上一直走下去吧，暴发户在身后支持你[打call][打call][打call],0,毛毛 毕业 的 时候 也 很 迷茫 ， 选择 了 一条 路 去 试 了 一下 。 很 幸运 成功 了 ， 那 就 在 这条 路上 一直 走 下去 吧 ， 暴发户 在 身后 支持 你 [ 打 call ] [ 打 call ] [ 打 call ],0.9925923910044567
16203,2020-05-20 12:02:26,4,我18年毕业的，和毛毛是同一个专业的，在经历了今年抗疫的前线后我觉得我自己也是了不起的后浪了,0,我 18 年 毕业 的 ， 和 毛毛 是 同一个 专业 的 ， 在 经历 了 今年 抗疫 的 前线 后 我 觉得 我 自己 也 是 了不起 的 后浪 了,0.8711545549536425
16204,2020-05-20 12:02:26,5,去年毕业的，祝大家前程似锦,0,去年 毕业 的 ， 祝 大家 前程似锦,0.9490216892483289
16205,2020-05-20 12:02:25,3,祝各位毕业生前程似锦??,1,祝 各位 毕业生 前程似锦 ??,0.900804142092259
16206,2020-05-20 12:02:24,3,巨星，你火啊！看这么多户户都在等着你呢！！,1,巨星 ， 你 火 啊 ！ 看 这么 多 户户 都 在 等 着 你 呢 ！ ！,0.4193576330855888
16207,2020-05-20 12:02:24,5,这真是难忘的一个毕业季,0,这 真是 难忘 的 一个 毕业 季,0.9777422063465919
16208,2020-05-20 12:02:22,3,高中毕业将近一年了，即将开学，还是彷徨。,0,高中毕业 将近 一年 了 ， 即将 开学 ， 还是 彷徨 。,0.9267859162625158
16209,2020-05-20 12:02:22,2,等待空降啊啊啊啊啊 想知道毛毛有没有什么祝福给人们啊啊啊,0,等待 空降 啊啊啊 啊 啊   想 知道 毛毛 有没有 什么 祝福 给 人们 啊啊啊,0.9670331841856776
16210,2020-05-20 12:02:21,2,直到现在还是觉得自己没有长大，想要像学生时代时无忧无虑的享受生活，但是时间催着我们成长，不得不接受生活带给我们的考验。,0,直到现在 还是 觉得 自己 没有 长大 ， 想要 像 学生 时代 时 无忧无虑 的 享受 生活 ， 但是 时间 催着 我们 成长 ， 不得不 接受 生活 带给 我们 的 考验 。,0.9999732433974878
16211,2020-05-20 12:02:21,5,好好哭[大哭]，诶，我才大一，我哭啥[doge],0,好好 哭 [ 大哭 ] ， 诶 ， 我 才 大 一 ， 我 哭 啥 [ doge ],0.8149286933981914
16212,2020-05-20 12:02:20,2,毛不易，我叫你一声你敢答应么,0,毛不易 ， 我 叫 你 一声 你 敢 答应 么,0.07378604926828625
16213,2020-05-20 12:02:19,5,后浪还不够刺激[笑],0,后浪 还 不够 刺激 [ 笑 ],0.8982011452990343
16214,2020-05-20 12:02:18,2,真是感同身受,0,真是 感同身受,0.8571428571428571
16215,2020-05-20 12:02:17,4,毛毛毛毛！！！我爱你,0,毛毛 毛毛 ！ ！ ！ 我爱你,0.2440721443534638
16216,2020-05-20 12:02:16,4,毛毛，我现在处于比较迷茫的状态，对未来充满了恐惧，但又不知道如何是好，感觉每天只是机械的学习，有没有什么好建议能让我度过这段消极时期??（ps.户户们永远支持你！）,1,毛毛 ， 我 现在 处于 比较 迷茫 的 状态 ， 对 未来 充满 了 恐惧 ， 但 又 不 知道 如何是好 ， 感觉 每天 只是 机械 的 学习 ， 有没有 什么 好 建议 能 让 我 度过 这 段 消极 时期 ?? （ ps . 户户 们 永远 支持 你 ！ ）,0.9999655422304511
16217,2020-05-20 12:02:14,4,吉时已到,0,吉时 已到,0.590356401677656
16218,2020-05-20 12:02:13,3,想起了大学班上一起开音乐会的感觉，泪目,0,想起 了 大学 班上 一起 开 音乐会 的 感觉 ， 泪目,0.7293910530916264
16219,2020-05-20 12:02:13,4,什么叫后浪？  这就是 平凡不平庸,0,什么 叫 后浪 ？     这 就是   平凡 不 平庸,0.7759941914051111
16220,2020-05-20 12:02:12,2,想听听毛毛毕业时有没有留言？在大学有没有记忆深刻的回忆？,1,想 听听 毛毛 毕业 时 有没有 留言 ？ 在 大学 有没有 记忆 深刻 的 回忆 ？,0.9997802061641297
16221,2020-05-20 12:02:11,3,毛老师颜粉卑微求翻,1,毛老师 颜粉 卑微 求翻,0.6109500095046256
16222,2020-05-20 12:02:10,2,毛老师 十二点过了 你上号没呢？,0,毛老师   十二点 过 了   你 上 号 没 呢 ？,0.8271950919630118
16223,2020-05-20 12:02:10,2,看着这段mv，听着这个歌，回想起毕业分别的场景，泪流满面…,1,看着 这段 mv ， 听 着 这个 歌 ， 回 想起 毕业 分别 的 场景 ， 泪流满面 …,0.9937023075345258
16224,2020-05-20 12:02:08,2,蹲,0,蹲,0.6428571428571428
16225,2020-05-20 12:02:08,6,最后一次毕业了。今年的博士毕业，就表示我是真的脱离学生身份了。一个阶段的结束，意味着下一个阶段的开始，我将以老师的身份重新开始我的新一轮校园生活！为未来的自己加油打气！,0,最后 一次 毕业 了 。 今年 的 博士 毕业 ， 就 表示 我 是 真的 脱离 学生 身份 了 。 一个 阶段 的 结束 ， 意味着 下 一个 阶段 的 开始 ， 我 将 以 老师 的 身份 重新 开始 我 的 新一轮 校园生活 ！ 为 未来 的 自己 加油打气 ！,0.9999999853161106
16226,2020-05-20 12:02:08,3,毛老师，要快乐噢。,0,毛老师 ， 要 快乐 噢 。,0.9984232571079017
16227,2020-05-20 12:02:07,5,后浪入海？,0,后浪 入海 ？,0.7050913696164001
16228,2020-05-20 12:02:07,4,毛老师，我明年毕业。实验做不出来。崩溃ing，马上要入海了～,0,毛老师 ， 我 明年 毕业 。 实验 做 不 出来 。 崩溃 ing ， 马上 要 入海 了 ～,0.9997853125900159
16229,2020-05-20 12:02:07,4,后浪,0,后浪,0.6001251802286464
16230,2020-05-20 12:02:06,3,毛毛，我今年才大一，想想以后也觉得什么都不懂，不知道是否也会有一天，路过深夜一角，到达属于我的203，平凡的一天也没有什么不好对叭,0,毛毛 ， 我 今年 才 大 一 ， 想想 以后 也 觉得 什么 都 不 懂 ， 不 知道 是否 也 会 有 一天 ， 路过 深夜 一角 ， 到达 属于 我 的 203 ， 平凡 的 一天 也 没有 什么 不好 对叭,0.06005334188746925
16231,2020-05-20 12:02:05,5,后浪，入海？[热词系列_知识增加],0,后浪 ， 入海 ？ [ 热词 系列 _ 知识 增加 ],0.9334271696854793
16232,2020-05-20 12:02:05,3,想知道，毛老师在刚毕业的时候、参加比赛之前，是否也被这样的问题困扰过。“关于面包和理想”，不就是当现实照进梦想的时候，我们才发现的自己的天真与无力，才发现生活的残酷与艰辛。不过也许没关系吧，跃入人海，时间会带我们找到答案。,1,想 知道 ， 毛老师 在 刚 毕业 的 时候 、 参加 比赛 之前 ， 是否 也 被 这样 的 问题 困扰 过 。 “ 关于 面包 和 理想 ” ， 不 就是 当 现实 照进 梦想 的 时候 ， 我们 才 发现 的 自己 的 天真 与 无力 ， 才 发现 生活 的 残酷 与 艰辛 。 不过 也许 没关系 吧 ， 跃入 人 海 ， 时间 会带 我们 找到 答案 。,0.9999999503070349
16233,2020-05-20 12:02:05,2,毛毛毛毛毛毛,0,毛毛 毛毛 毛毛,0.2597619690395969
16234,2020-05-20 12:02:05,3,毕业一年，听来感触可能最深祝所有毕业生能顺利吧,0,毕业 一年 ， 听 来 感触 可能 最深 祝 所有 毕业生 能 顺利 吧,0.9993591208311384
16235,2020-05-20 12:02:05,5,没有毛不易的影子＝＝,0,没有 毛不易 的 影子 ＝ ＝,0.6458564863580093
16236,2020-05-20 12:02:04,5,毛毛，刚毕业的你是什么感受啊,0,毛毛 ， 刚 毕业 的 你 是 什么 感受 啊,0.7771111480599785
16237,2020-05-20 12:02:01,5,人捏？,0,人 捏 ？,0.5443456329515373
16238,2020-05-20 12:02:01,6,我今年大学毕业，马上要踏入社会的我，现在因为疫情在家，可过段时间就要出去到外面谋生，听了这首歌之后深有感慨，给自己加加油吧，也希望自己会为了梦想不断前进，冲！！！,4,我 今年 大学毕业 ， 马上 要 踏入社会 的 我 ， 现在 因为 疫情 在家 ， 可 过段时间 就要 出去 到 外面 谋生 ， 听 了 这 首歌 之后 深有 感慨 ， 给 自己 加 加油 吧 ， 也 希望 自己 会 为了 梦想 不断前进 ， 冲 ！ ！ ！,0.9999950276644094
16239,2020-05-20 12:02:01,4,蹲毛毛,0,蹲 毛毛,0.5507518110724317
16240,2020-05-20 12:02:01,5,毛毛一开口心都化了！！！[委屈][委屈][委屈][委屈],1,毛毛 一 开口 心都化 了 ！ ！ ！ [ 委屈 ] [ 委屈 ] [ 委屈 ] [ 委屈 ],0.9523166839730437
16241,2020-05-20 12:02:00,5,毛毛毛，我也是10月1日，出生的，是不是很巧[害羞][害羞][害羞],1,毛毛 毛 ， 我 也 是 10 月 1 日 ， 出生 的 ， 是不是 很巧 [ 害羞 ] [ 害羞 ] [ 害羞 ],0.009987850607970361
16242,2020-05-20 12:01:59,4,毛毛，今天520，可不可以对户户说一句土味情话啊[惊喜],0,毛毛 ， 今天 520 ， 可不可以 对 户户 说 一句 土味 情话 啊 [ 惊喜 ],0.19448975056718765
16243,2020-05-20 12:01:59,2,怎么看不到其他人,0,怎么 看不到 其他人,0.47295643070969673
16244,2020-05-20 12:01:58,5,后浪是给前浪看的 入海是给后浪看的,1,后浪 是 给 前浪 看 的   入海 是 给 后浪 看 的,0.8709350390463308
16245,2020-05-20 12:01:58,5,啧啧后浪完就接着入海啦[哈欠]挺好,0,啧啧 后浪 完 就 接着 入海 啦 [ 哈欠 ] 挺 好,0.7157244507735468
16246,2020-05-20 12:01:57,5,空降开始了吗[doge],0,空降 开始 了 吗 [ doge ],0.2354075262841736
16247,2020-05-20 12:01:56,5,空降成功了吗？？？,0,空降 成功 了 吗 ？ ？ ？,0.04566715248701758
16248,2020-05-20 12:01:54,2,越入人海，掀起巨浪[doge],0,越入 人海 ， 掀起 巨浪 [ doge ],0.8678569536144253
16249,2020-05-20 12:01:54,2,想起那年盛夏，你也算又一次毕业。,1,想起 那年 盛夏 ， 你 也 算 又 一次 毕业 。,0.9888170655517815
16250,2020-05-20 12:01:54,3,毕业八年，生活的苦逼和感动都常在,0,毕业 八年 ， 生活 的 苦 逼 和 感动 都 常 在,0.9909691268541856
16251,2020-05-20 12:01:52,4,来了吗？,0,来 了 吗 ？,0.5262327818078083
16252,2020-05-20 12:01:52,4,后浪入海 毕业快乐,0,后浪 入海   毕业 快乐,0.9890457396238382
16253,2020-05-20 12:01:51,4,毛毛来了吗？[打call],1,毛毛 来 了 吗 ？ [ 打 call ],0.4008093202938646
16254,2020-05-20 12:01:50,4,毛不易是自己那点歌都写完了吗？,0,毛不易 是 自己 那 点歌 都 写 完 了 吗 ？,0.8935570423562228
16255,2020-05-20 12:01:50,2,两年后毕业的时候我会把这首歌送给自己！,0,两年 后 毕业 的 时候 我会 把 这 首歌 送给 自己 ！,0.9220088170497712
16256,2020-05-20 12:01:50,4,七月：还好，没有想象的那么糟——五月愿望,0,七月 ： 还好 ， 没有 想象 的 那么 糟 — — 五月 愿望,0.9749530142191745
16257,2020-05-20 12:01:50,5,毛毛好温柔啊[tv_抓狂][tv_抓狂][tv_抓狂][tv_抓狂][tv_抓狂],1,毛毛 好 温柔 啊 [ tv _ 抓狂 ] [ tv _ 抓狂 ] [ tv _ 抓狂 ] [ tv _ 抓狂 ] [ tv _ 抓狂 ],0.12659850003835216
16258,2020-05-20 12:01:49,4,毕业快一年 仍旧迷茫的像大海里的一叶孤舟 不安定感和惘然在时刻拉扯 生活的掣肘原来有那么多那么多 如果一定要有个希望 那就希望今年能正常的去上学吧 被迫成长的滋味并不好受 蹉跎的时光也非常难熬 想要开心 开心就好 别沮丧。,0,毕业 快 一年   仍旧 迷茫 的 像 大 海里 的 一叶 孤舟   不安定感 和 惘然 在 时刻 拉扯   生活 的 掣肘 原来 有 那么 多 那么 多   如果 一定 要 有 个 希望   那 就 希望 今年 能 正常 的 去 上学 吧   被迫 成长 的 滋味 并 不好受   蹉跎 的 时光 也 非常 难熬   想要 开心   开心 就 好   别 沮丧 。,0.9999999989264958
16259,2020-05-20 12:01:49,2,后面的问题，题题戳心。去年在前男友家的沙发上哭了无数次。每天上午下午各两场面试，压力，焦虑还好我过来了,0,后面 的 问题 ， 题题 戳心 。 去年 在 前男友 家 的 沙发 上 哭 了 无数次 。 每天 上午 下午 各 两场 面试 ， 压力 ， 焦虑 还好 我 过来 了,0.9996291651130866
16260,2020-05-20 12:01:49,3,毛毛一直都是那个温柔的毛毛，温柔的遇见，温柔的告别。每一次告别，都是为了更好的出发[爱心],0,毛毛 一直 都 是 那个 温柔 的 毛毛 ， 温柔 的 遇见 ， 温柔 的 告别 。 每 一次 告别 ， 都 是 为了 更好 的 出发 [ 爱心 ],0.9999807121369249
16261,2020-05-20 12:01:48,2,毛呢,0,毛呢,0.4782608695652175
16262,2020-05-20 12:01:48,3,已入人海感觉良好，目前水深10929米，水压111135300≈1097个大气压，温度2℃，周围无生物存活 ，等待指令上浮的一天。[笑][笑][笑],1,已入 人海 感觉良好 ， 目前 水深 10929 米 ， 水压 111135300 ≈ 1097 个 大气压 ， 温度 2 ℃ ， 周围 无 生物 存活   ， 等待 指令 上浮 的 一天 。 [ 笑 ] [ 笑 ] [ 笑 ],0.9968297886922249
16263,2020-05-20 12:01:48,5,等待空降[微笑],0,等待 空降 [ 微笑 ],0.4216622709448965
16264,2020-05-20 12:01:48,5,520必备,0,520 必备,0.574549474228723
16265,2020-05-20 12:01:47,5,没蹲到啊,0,没 蹲 到 啊,0.47021670518700465
16266,2020-05-20 12:01:47,2,毛老师总是满怀深情啊,0,毛老师 总是 满怀深情 啊,0.84354155831886
16267,2020-05-20 12:01:47,5,祝我考研成功好吗,0,祝 我 考研 成功 好 吗,0.93651614682257
16268,2020-05-20 12:01:46,5,毛毛我来啦,0,毛毛 我来 啦,0.43068661822893484
16269,2020-05-20 12:01:46,5,昨晚梦到毛毛了，开森,2,昨晚 梦到 毛毛 了 ， 开森,0.31838858922970503
16270,2020-05-20 12:01:46,2,毛毛，今年我就要毕业了，开始工作了，但是现在依旧迷茫，求安慰[大哭][大哭],0,毛毛 ， 今年 我 就要 毕业 了 ， 开始 工作 了 ， 但是 现在 依旧 迷茫 ， 求 安慰 [ 大哭 ] [ 大哭 ],0.9910622164447245
16271,2020-05-20 12:01:45,4,毛毛，之后还会回母校看看吗。,0,毛毛 ， 之后 还会 回母校 看看 吗 。,0.34198604296218915
16272,2020-05-20 12:01:46,5,这个男主有点小帅喔[笑哭]有没有人知道是谁,0,这个 男主 有点 小帅 喔 [ 笑哭 ] 有没有 人 知道 是 谁,0.6050777683114575
16273,2020-05-20 12:01:46,5,今年我们是足够特殊的毕业生，虽然没有了那些仪式活动，甚至没有机会和一些人好好说说话，但我相信同样足够值得铭记。我们这一批人，终于在这个夏天一起越入江海，将要在以后的日子里做出我们自己的回答。,0,今年 我们 是 足够 特殊 的 毕业生 ， 虽然 没有 了 那些 仪式 活动 ， 甚至 没有 机会 和 一些 人 好好 说说话 ， 但 我 相信 同样 足够 值得 铭记 。 我们 这 一批 人 ， 终于 在 这个 夏天 一起 越入 江海 ， 将要 在 以后 的 日子 里 做出 我们 自己 的 回答 。,0.9998207530866463
16274,2020-05-20 12:01:45,4,希望我们都能过好自己的人生。,0,希望 我们 都 能 过 好 自己 的 人生 。,0.9275260116703153
16275,2020-05-20 12:01:45,5,此片祝福毕业生，然而评论区大都都是追着毛不易来的，头大[呆],0,此片 祝福 毕业生 ， 然而 评论 区 大都 都 是 追 着 毛不易 来 的 ， 头大 [ 呆 ],0.9678106669549619
16276,2020-05-20 12:01:45,3,毕业快乐,0,毕业 快乐,0.9767148259912762
16277,2020-05-20 12:01:45,5,有人的地方，就有人海，有大海的地方，就会有浪。,2,有人 的 地方 ， 就 有人 海 ， 有 大海 的 地方 ， 就 会 有 浪 。,0.9552147891851083
16278,2020-05-20 12:01:44,4,毛老师，你的三专什么时候发[妙啊],1,毛老师 ， 你 的 三 专 什么 时候 发 [ 妙 啊 ],0.8712816358468634
16279,2020-05-20 12:01:43,5,我蹲好了。[鸡腿],0,我 蹲 好 了 。 [ 鸡腿 ],0.9443494659622811
16280,2020-05-20 12:01:43,5,人生有梦，各自精彩[doge],1,人生 有 梦 ， 各自 精彩 [ doge ],0.9550641119728585
16281,2020-05-20 12:01:43,2,毛老师，跟暴发户表个白吧,1,毛老师 ， 跟 暴发户 表个 白 吧,0.5254897406282346
16282,2020-05-20 12:01:40,5,同学们，我在社会等着你们！,0,同学 们 ， 我 在 社会 等 着 你们 ！,0.9287985869134138
16283,2020-05-20 12:01:40,4,结合去年十周年的《干杯》一起看，简直是催泪炸弹[小电视_哭泣],1,结合 去年 十周年 的 《 干杯 》 一起 看 ， 简直 是 催泪 炸弹 [ 小 电视 _ 哭泣 ],0.9216525728018011
16284,2020-05-20 12:01:40,4,spring,0,spring,0.5
16285,2020-05-20 12:01:39,2,还在努力，想更好的生活啊,0,还 在 努力 ， 想 更好 的 生活 啊,0.9628497953276395
